game_no,game_name,game_code,type,cost_price,date_of_sale
31,yj6KtzkCSau8sm92o0h8,gDiJd,2,6.43,2024-04-24 00:00:00.000
7,zJ3aCfTXnUjMsViXPv9O,wTiFZ,1,22.80,2024-04-29 00:00:00.000
18,CBwYaBuhpPOfDdfL8fHP,SLqa6,1,37.92,2024-04-14 00:00:00.000
45,rCC45fzK3rZR0vpxz2aQ,7xkf9,1,73.07,2024-04-27 00:00:00.000
99,L0mg6B3N2Z946kXPrIFL,R5Yix,2,22.68,2024-04-19 00:00:00.000
17,YovW3eotwtRjY6evKdX5,5XRyx,1,47.61,2024-04-11 00:00:00.000
1,DNxmXQXljH5J4S5ejeXE,V9Gx3,2,6.00,2024-04-04 00:00:00.000
50,QRyexTDitW7IpX3mYaOI,X50en,1,66.80,2024-04-16 00:00:00.000
56,ChIQikBOozPimq4tZ2xl,Gf870,1,74.38,2024-04-27 00:00:00.000
61,C3xd5kisAGZI9TcYRT5s,vMLmj,2,4.41,2024-04-11 00:00:00.000
19,U0iq24KZfmeOaNt1YKxD,Inw2z,2,18.08,2024-04-14 00:00:00.000
87,zwwYExqnhArRDANCg0LZ,STXKV,2,22.28,2024-04-13 00:00:00.000
21,yp09dyamJ8dNNuP42lRu,OUa55,1,56.74,2024-04-05 00:00:00.000
50,cJG73tZUd9lfiwddZh6i,Eg8K6,1,82.59,2024-04-18 00:00:00.000
69,xBHI2QlbBYXYDmBmoazo,roiQT,1,44.09,2024-04-07 00:00:00.000
65,HQ3jB1hYRsNPHGL2pF1c,6EBMD,2,48.14,2024-04-27 00:00:00.000
22,3uHo3AFURx6MSdZRZEIU,cc3KQ,2,23.42,2024-04-09 00:00:00.000
81,eJQmJ5Pga48jPSvIPIWl,Db4Qn,2,76.20,2024-04-12 00:00:00.000
84,KUqPc6O3OnOCDbSJFQOT,DZJOC,2,37.87,2024-04-21 00:00:00.000
44,1JSKHLsYXHlxeSnoVPYY,kPK4P,2,59.18,2024-04-24 00:00:00.000
29,PLvxVypZNWEUJiOlJJmW,zs4Z4,1,61.31,2024-04-29 00:00:00.000
21,tFLncZRkWIEsmOi2Go6t,WqS16,1,90.68,2024-04-18 00:00:00.000
44,JhqXLdI1mqjwxoXq1cQq,adg2F,1,15.83,2024-04-08 00:00:00.000
100,y7WPeQ3lDSZqHz4xK37d,EM2ys,2,84.12,2024-04-03 00:00:00.000
94,q4jDaPUJ08hcFPxXlb4U,F4JcS,2,66.88,2024-04-13 00:00:00.000
59,K06VAhROzqkU1zTSdC65,RzOaZ,2,30.21,2024-04-23 00:00:00.000
83,dg2kXJZsc7iq4V4VbdW4,0RMnk,1,29.80,2024-04-21 00:00:00.000
97,xQE8tO2smcwPpHRkNXOr,aNvoL,1,1.81,2024-04-12 00:00:00.000
4,U6GJ1HGQKcrxZjJXAW1D,mmRkS,1,4.34,2024-04-24 00:00:00.000
85,zO83fijsGBh39WSy5mAW,d6TZ7,2,48.00,2024-04-01 00:00:00.000
12,DC3MGSg7XBhFjj9szpJJ,7zL6m,1,52.04,2024-04-03 00:00:00.000
71,NWl2mwF2kP6OwwigULJc,4JoII,2,25.28,2024-04-07 00:00:00.000
69,I6dDl2e6HcrOozh9wseg,OsMyp,2,3.19,2024-04-19 00:00:00.000
47,CA1GEw0MKG4hNbA3NyFL,CLIWP,2,99.69,2024-04-28 00:00:00.000
44,bBanI9J2FwPptpL83dei,QONet,1,84.64,2024-04-10 00:00:00.000
55,58zRupvXIcfkQoHE4yJe,YioEP,2,90.68,2024-04-06 00:00:00.000
60,xSxHzTeXnV2om3du8YKx,2XpH7,1,89.66,2024-04-06 00:00:00.000
25,YY48TOyuUZF6ThNUAFSj,ohyqi,2,82.34,2024-04-06 00:00:00.000
61,tfmjqz4t4k0gqboP3fhx,bN8Kw,1,9.73,2024-04-16 00:00:00.000
14,QkeLeaRsMK1jHNpXrEio,GHpq3,2,80.12,2024-04-04 00:00:00.000
12,D0xdKgjL7AskENVHbMOH,pwBlx,2,42.72,2024-04-01 00:00:00.000
36,JIpe4jlOM5ZLkXRDvWpI,yvE7e,1,68.24,2024-04-10 00:00:00.000
52,RbPBUsFceUJDItGWeAnc,dys6g,2,10.34,2024-04-11 00:00:00.000
34,cq70noXiANfBZyquIBgO,Zncti,2,13.81,2024-04-05 00:00:00.000
33,JJ7UMOjVwb4uVepe1VKV,qW13c,2,20.87,2024-04-20 00:00:00.000
65,rsWYLC0RZy1vo0S83v8D,8dWK2,1,53.49,2024-04-10 00:00:00.000
14,nVBxhjA9xW46qK07Qnmr,vitqd,2,14.37,2024-04-15 00:00:00.000
32,K2Eq0gj6esWdwWXfc65b,1gzvI,2,87.50,2024-04-28 00:00:00.000
79,7oS2BN5pQd97jhksU25g,iv8Kq,1,20.86,2024-04-17 00:00:00.000
13,veMxjQiR0lzIwVSSlA4g,hBJz7,2,37.21,2024-04-20 00:00:00.000
37,qvaybuQb06CN4SFZE16M,a4iTV,2,46.30,2024-04-16 00:00:00.000
8,oXFE9LHadvoDlNfYSeuZ,fgQf6,1,6.54,2024-04-22 00:00:00.000
85,ooxaIxDiUozmyyK4hzab,B874Z,1,3.82,2024-04-01 00:00:00.000
44,mF8sNpt1O1KMp9mOnB8W,LVgnL,1,26.61,2024-04-24 00:00:00.000
33,cNgOB8h3rS5FR7AEbOQb,T5t0J,2,12.90,2024-04-21 00:00:00.000
12,hXpwCfM5QwLI9L3jKEcb,qlFik,2,77.02,2024-04-29 00:00:00.000
15,MRpEIFlFa2ErCdLcLdrk,Bohlm,1,58.04,2024-04-01 00:00:00.000
64,KhEkfao4dpfuhqtRKc8N,gDcEU,2,27.35,2024-04-15 00:00:00.000
69,VNABUbYXJzeTfLgLUkjr,9pdXn,1,99.83,2024-04-01 00:00:00.000
61,sgYlVRvOYO2QdWr9qNnE,uBxP8,1,58.70,2024-04-08 00:00:00.000
100,sXJBWu04T7GFnp45lzml,b9Pw1,2,60.53,2024-04-03 00:00:00.000
12,YaOVZ7ZCnEjfdXC5wYSk,WnOck,2,27.54,2024-04-15 00:00:00.000
94,kvTlnMjdvdL4tyIscVLR,OBaW6,1,16.60,2024-04-03 00:00:00.000
60,Ww119MamGsdIPSDtnzpw,1jJ5J,1,62.27,2024-04-18 00:00:00.000
43,OFc7KXGqMKXhsYCYbSFp,63r7i,2,52.15,2024-04-05 00:00:00.000
91,1Ji9srYTXY7EpVqfzXfy,rIQdS,1,16.01,2024-04-16 00:00:00.000
58,bA9Vh25JQcz2HOz3SctP,TUFV7,1,96.58,2024-04-30 00:00:00.000
68,ehpwe8KCzAJfcKaT5IK9,7L1vX,1,86.41,2024-04-19 00:00:00.000
20,QNHNuW7X2QiADiwmT17Z,ldMHC,2,52.73,2024-04-26 00:00:00.000
46,1rnuWOeODigcpgXwxWMZ,3tYcq,2,93.43,2024-04-27 00:00:00.000
89,HRqJ6aLNwFil8dYQgbeN,mwp8n,1,38.25,2024-04-24 00:00:00.000
99,41880Kok2tIZoCo8vRMX,uJbfj,1,36.85,2024-04-27 00:00:00.000
82,BRwIB8TVVAGAJN9FtSAI,vkpGn,2,13.93,2024-04-12 00:00:00.000
56,lS1KWJNv32yzWP5Y7pTa,DeEvg,1,35.99,2024-04-15 00:00:00.000
30,XOD7DdzzxJP1Yp1L3GEQ,Hx7PY,2,61.72,2024-04-06 00:00:00.000
67,2zINk42rNhS3C87s9UDv,hP6HY,1,51.07,2024-04-07 00:00:00.000
73,msQaKhHYdmArT9asL72O,opJJa,1,38.03,2024-04-11 00:00:00.000
9,8TXLdmy5MVl4lPpmC6IN,LQ77D,1,57.62,2024-04-19 00:00:00.000
89,ehljwFOWwP5jg8JY3cTM,ObZQG,1,52.81,2024-04-20 00:00:00.000
96,CnnwRnX9pqT9oGoS3ueG,uwcdI,2,68.12,2024-04-13 00:00:00.000
72,KzOfYsHkEjlBv0oM9aWf,ihhpq,1,80.93,2024-04-19 00:00:00.000
93,XdZWb0DZG2XT0bo64mCZ,80iYH,2,87.27,2024-04-16 00:00:00.000
40,1SRsN0urmv22AwOVKa12,PouXo,2,73.69,2024-04-03 00:00:00.000
30,Ci4ItuXrAfX9Ieb81OQa,Z3Sqk,2,32.84,2024-04-04 00:00:00.000
62,siYe718a9PeROvj5FnVh,D32qD,2,6.75,2024-04-14 00:00:00.000
97,wnZGx1lGeVfrDaRfY4gq,Lyjkx,2,32.21,2024-04-20 00:00:00.000
79,eBlzgwaoS11OzunDvIDX,5Qy3M,2,35.93,2024-04-05 00:00:00.000
39,8dnDPFHnIN6ojaar4L3k,1YZpQ,1,8.58,2024-04-06 00:00:00.000
87,Qw65gaWHZbT9dLG6KUTD,tXoIy,1,70.45,2024-04-24 00:00:00.000
31,zmrw4tTPUeMYLkomhYMQ,Mzp7t,1,37.76,2024-04-12 00:00:00.000
24,mohPBhfWARD301F9z5QP,HERTG,1,57.35,2024-04-28 00:00:00.000
17,zZ3GYrObZ3K2DAnq7krD,vAptG,2,91.11,2024-04-18 00:00:00.000
32,qUrywitukFIxj57fCUby,lqIjW,1,72.44,2024-04-30 00:00:00.000
38,e0lLJKiGI0iQrzdia278,xftvt,1,77.26,2024-04-20 00:00:00.000
60,sNt9MyUUE7s1ObrYoirN,NZZRB,1,59.65,2024-04-28 00:00:00.000
68,Ul6Dn92PpbZbDfMJPEEW,L3RSa,1,69.77,2024-04-23 00:00:00.000
60,9wRrAhKYpe20gC3ytwQK,6a7Fp,1,57.20,2024-04-14 00:00:00.000
18,hBthNAztX8gJD4BARmfR,A0chU,2,14.16,2024-04-15 00:00:00.000
8,xMhng4hbfqJI3qaXxE5K,7UvSv,1,8.21,2024-04-11 00:00:00.000
78,ruoZbHX17IOufbs9RsyR,SmjXg,2,69.39,2024-04-26 00:00:00.000
36,XRUxxsFbNHr0E1HgG321,6CMw6,1,14.21,2024-04-27 00:00:00.000
44,OyGqdRUsGTEImghrx8Xm,LFoCb,2,69.99,2024-04-04 00:00:00.000
52,1wjJKVJAt6pgw3sEmIoP,B1CUA,1,49.46,2024-04-16 00:00:00.000
28,iuwkI90S5Mj0MoVTzygR,gi62h,1,28.71,2024-04-09 00:00:00.000
56,5RnKa7Mbg3okbZY8mgqx,9G3QU,1,86.04,2024-04-28 00:00:00.000
56,WpQLvnENQE9QfTgXtbNX,dQw9J,2,9.31,2024-04-01 00:00:00.000
28,XuA3ccWAnQlVeVjN9zSz,KmeFI,1,64.73,2024-04-24 00:00:00.000
52,WMBaQSPAYHTc1s745B4h,16LkC,1,26.98,2024-04-13 00:00:00.000
58,Xmbk927PtQ2oIpVvAACH,63Tj2,1,93.84,2024-04-26 00:00:00.000
37,s2zUIkK6nbTFlTNuum4Z,UcVHy,1,12.93,2024-04-07 00:00:00.000
75,QooQoV7h2etebqUwY99e,1rD3Z,2,32.13,2024-04-22 00:00:00.000
13,hTLFYDJRbi8O858Qny7a,GXUmD,1,61.69,2024-04-07 00:00:00.000
61,hamGitL4Uc2HdaBY62vs,aFb0K,1,55.47,2024-04-27 00:00:00.000
74,6KhclREv9SiUhJNJwu1E,h6Dgs,2,56.99,2024-04-25 00:00:00.000
34,ONcPCfkEuAKIukrcsANm,vW6R5,2,70.22,2024-04-16 00:00:00.000
52,CQ12WSS9G5cx6mrnDtKs,ta8sb,2,4.88,2024-04-01 00:00:00.000
71,EYFv2lhefYl3GqGqiaUR,OTLBO,2,95.77,2024-04-04 00:00:00.000
80,ofnFfzYPzuTl6TsSVi01,DExki,2,44.46,2024-04-24 00:00:00.000
75,9FgbuxSssWPtkKGA7A4r,Ipp6Q,1,28.56,2024-04-16 00:00:00.000
6,EHUMgGamz0uJaoJVbdoz,kF5jW,2,25.42,2024-04-15 00:00:00.000
85,NFTZeVERWAX49592T44M,s5GmZ,2,32.34,2024-04-04 00:00:00.000
98,5tZ582EqIiMFjIrLHgZn,ETvNp,1,50.44,2024-04-16 00:00:00.000
71,Sc0PLYpdgneWWRmqPHa7,BCvRZ,2,91.44,2024-04-24 00:00:00.000
64,UYl60JtZDZkaKlBk8tBI,3BEY9,2,58.34,2024-04-03 00:00:00.000
33,hgEbSEqgtJxdGOhs7bDm,grdM4,2,62.95,2024-04-13 00:00:00.000
6,shyo80ELstlX8RBf8UyU,DPGCh,2,40.64,2024-04-26 00:00:00.000
16,wuZApUj2jc9dQzZlwW15,KWolA,2,70.95,2024-04-12 00:00:00.000
29,lKbh1Ay1l3PSX14Nmfd0,QkpSG,2,30.34,2024-04-19 00:00:00.000
90,TQcxlxYpL2X08LPmGGmT,4HuH4,2,83.45,2024-04-26 00:00:00.000
100,XdL0LR8ZiInxn4XIB49P,tlXxN,2,5.79,2024-04-16 00:00:00.000
64,3YNDR0DA3oEanUQnlIPV,KlQHg,2,85.47,2024-04-24 00:00:00.000
73,HFYtSRykbR3Wp73CzLHv,sKExI,2,13.55,2024-04-02 00:00:00.000
57,quLWaF8ZNNdR4XmYr7nU,Y880Y,1,26.71,2024-04-17 00:00:00.000
23,N60y1mKInHIiEpCH1UmA,RshEA,1,21.72,2024-04-30 00:00:00.000
67,tTROjhbMjwIzoRdjYWU0,GUFhg,1,48.58,2024-04-23 00:00:00.000
77,ox9uW5kcGMOGwOigPEfX,cvFHB,2,76.22,2024-04-02 00:00:00.000
81,kWlg1YQjhAZSybdoCCB3,k3T09,1,34.36,2024-04-16 00:00:00.000
40,q3DIQYVk0edD74wcV56R,3HZmH,2,96.50,2024-04-03 00:00:00.000
53,Di3mBenReHQjZA2JcBxQ,PiNJc,1,31.69,2024-04-11 00:00:00.000
10,DzmAwmFK3IXlUYEwX8NJ,xftUK,2,30.75,2024-04-27 00:00:00.000
95,58z9mew3MPyaOQ6P5wbu,iMmb7,2,53.58,2024-04-15 00:00:00.000
14,OwaWTPiL8WYHa1qPvvJG,mYTjV,2,2.35,2024-04-14 00:00:00.000
56,59YDIPbL20Y3x6b2daB7,DrmD1,2,11.53,2024-04-17 00:00:00.000
89,evqi9eRmRA3s04j43NK6,cUo3V,2,44.74,2024-04-06 00:00:00.000
38,YKG2AxhlFR3mrBPwsFyT,Nye1N,2,91.25,2024-04-05 00:00:00.000
